Id,Category
0,entertainment
1,tech
2,entertainment
3,business
4,entertainment
5,entertainment
6,politics
7,politics
8,sport
9,business
10,business
11,tech
12,politics
13,tech
14,sport
15,entertainment
16,politics
17,tech
18,sport
19,sport
20,business
21,politics
22,entertainment
23,business
24,politics
25,entertainment
26,business
27,entertainment
28,entertainment
29,business
30,politics
31,tech
32,business
33,business
34,entertainment
35,entertainment
36,entertainment
37,business
38,sport
39,business
40,politics
41,politics
42,business
43,tech
44,entertainment
45,business
46,sport
47,business
48,politics
49,business
50,politics
51,business
52,politics
53,business
54,tech
55,politics
56,tech
57,tech
58,entertainment
59,tech
60,entertainment
61,sport
62,tech
63,politics
64,business
65,sport
66,entertainment
67,tech
68,entertainment
69,entertainment
70,tech
71,entertainment
72,business
73,politics
74,tech
75,entertainment
76,tech
77,tech
78,tech
79,business
80,politics
81,entertainment
82,sport
83,entertainment
84,tech
85,sport
86,business
87,sport
88,business
89,tech
90,business
91,tech
92,entertainment
93,tech
94,entertainment
95,entertainment
96,entertainment
97,entertainment
98,entertainment
99,entertainment
100,politics
101,entertainment
102,business
103,sport
104,business
105,entertainment
106,politics
107,entertainment
108,politics
109,sport
110,entertainment
111,business
112,sport
113,entertainment
114,politics
115,entertainment
116,tech
117,entertainment
118,politics
119,business
120,business
121,business
122,sport
123,business
124,tech
125,entertainment
126,business
127,sport
128,business
129,tech
130,business
131,politics
132,politics
133,tech
134,business
135,business
136,politics
137,tech
138,sport
139,entertainment
140,business
141,tech
142,entertainment
143,sport
144,business
145,entertainment
146,entertainment
147,tech
148,sport
149,tech
150,business
151,tech
152,politics
153,sport
154,entertainment
155,entertainment
156,entertainment
157,entertainment
158,tech
159,tech
160,business
161,tech
162,business
163,tech
164,business
165,tech
166,tech
167,tech
168,tech
169,politics
170,business
171,politics
172,business
173,business
174,sport
175,politics
176,tech
177,business
178,business
179,tech
180,entertainment
181,politics
182,sport
183,politics
184,tech
185,tech
186,politics
187,business
188,tech
189,tech
190,politics
191,business
192,sport
193,entertainment
194,tech
195,tech
196,business
197,tech
198,politics
199,business
200,entertainment
201,politics
202,business
203,tech
204,business
205,business
206,entertainment
207,tech
208,business
209,entertainment
210,sport
211,tech
212,entertainment
213,sport
214,tech
215,tech
216,tech
217,sport
218,entertainment
219,sport
220,entertainment
221,sport
222,politics
223,business
224,tech
225,tech
226,business
227,politics
228,business
229,tech
230,business
231,entertainment
232,politics
233,politics
234,business
235,tech
236,entertainment
237,business
238,sport
239,politics
240,entertainment
241,entertainment
242,business
243,entertainment
244,tech
245,business
246,politics
247,business
248,politics
249,business
250,business
251,entertainment
252,tech
253,politics
254,sport
255,tech
256,sport
257,tech
258,entertainment
259,entertainment
260,tech
261,entertainment
262,entertainment
263,entertainment
264,sport
265,entertainment
266,politics
267,tech
268,business
269,entertainment
270,business
271,entertainment
272,business
273,entertainment
274,tech
275,business
276,business
277,sport
278,politics
279,business
280,entertainment
281,entertainment
282,tech
283,entertainment
284,entertainment
285,sport
286,business
287,entertainment
288,tech
289,politics
290,sport
291,business
292,business
293,politics
294,entertainment
295,sport
296,tech
297,business
298,entertainment
299,entertainment
300,tech
301,sport
302,entertainment
303,business
304,tech
305,business
306,entertainment
307,politics
308,business
309,tech
310,politics
311,sport
312,politics
313,business
314,politics
315,tech
316,business
317,entertainment
318,tech
319,sport
320,politics
321,entertainment
322,politics
323,tech
324,business
325,politics
326,entertainment
327,tech
328,politics
329,tech
330,tech
331,sport
332,tech
333,tech
334,politics
335,business
336,business
337,entertainment
338,tech
339,sport
340,sport
341,business
342,entertainment
343,tech
344,tech
345,entertainment
346,tech
347,business
348,entertainment
349,sport
350,tech
351,business
352,politics
353,tech
354,tech
355,politics
356,tech
357,entertainment
358,business
359,tech
360,entertainment
361,politics
362,politics
363,business
364,tech
365,entertainment
366,politics
367,business
368,politics
369,politics
370,tech
371,tech
372,business
373,politics
374,entertainment
375,entertainment
376,entertainment
377,tech
378,tech
379,tech
380,tech
381,tech
382,politics
383,business
384,entertainment
385,entertainment
386,sport
387,sport
388,entertainment
389,tech
390,tech
391,entertainment
392,tech
393,business
394,politics
395,tech
396,entertainment
397,business
398,politics
399,sport
400,business
401,tech
402,entertainment
403,politics
404,business
405,business
406,tech
407,tech
408,entertainment
409,sport
410,business
411,tech
412,business
413,tech
414,tech
415,entertainment
416,politics
417,business
418,tech
419,entertainment
420,politics
421,business
422,tech
423,tech
424,politics
425,tech
426,business
427,entertainment
428,business
429,sport
430,business
431,sport
432,tech
433,sport
434,entertainment
435,business
436,tech
437,business
438,entertainment
439,sport
440,business
441,sport
442,sport
443,entertainment
444,tech
445,sport
446,tech
447,business
448,politics
449,sport
450,politics
451,politics
452,entertainment
453,business
454,entertainment
455,politics
456,sport
457,sport
458,business
459,business
460,entertainment
461,politics
462,tech
463,business
464,politics
465,business
466,entertainment
467,entertainment
468,tech
469,entertainment
470,tech
471,business
472,business
473,entertainment
474,tech
475,tech
476,business
477,politics
478,tech
479,politics
480,business
481,business
482,tech
483,entertainment
484,entertainment
485,politics
486,business
487,tech
488,tech
489,entertainment
490,entertainment
491,sport
492,politics
493,business
494,sport
495,business
496,politics
497,entertainment
498,business
499,tech
500,tech
501,business
502,politics
503,entertainment
504,business
505,entertainment
506,business
507,politics
508,business
509,entertainment
510,politics
511,tech
512,entertainment
513,politics
514,business
515,tech
516,politics
517,entertainment
518,tech
519,sport
520,entertainment
521,tech
522,business
523,business
524,business
525,tech
526,politics
527,politics
528,entertainment
529,business
530,tech
531,tech
532,tech
533,entertainment
534,tech
535,politics
536,tech
537,business
538,entertainment
539,sport
540,politics
541,business
542,tech
543,tech
544,entertainment
545,tech
546,business
547,entertainment
548,business
549,business
550,business
551,politics
552,politics
553,sport
554,sport
555,sport
556,politics
557,tech
558,tech
559,politics
560,sport
561,business
562,business
563,entertainment
564,politics
565,business
566,tech
567,entertainment
568,business
569,business
570,business
571,entertainment
572,tech
573,entertainment
574,business
575,politics
576,politics
577,business
578,politics
579,entertainment
580,tech
581,business
582,tech
583,business
584,business
585,entertainment
586,tech
587,entertainment
588,sport
589,tech
590,sport
591,tech
592,entertainment
593,business
594,business
595,tech
596,tech
597,business
598,sport
599,politics
600,business
601,business
602,tech
603,business
604,politics
605,business
606,entertainment
607,sport
608,business
609,entertainment
610,tech
611,entertainment
612,tech
613,business
614,politics
615,entertainment
616,business
617,entertainment
618,entertainment
619,sport
620,politics
621,tech
622,entertainment
623,business
624,entertainment
625,business
626,entertainment
627,entertainment
628,politics
629,tech
630,tech
631,tech
632,business
633,entertainment
634,tech
635,business
636,business
637,business
638,business
639,entertainment
640,tech
641,entertainment
642,business
643,business
644,politics
645,entertainment
646,tech
647,tech
648,business
649,entertainment
650,sport
651,business
652,sport
653,business
654,politics
655,entertainment
656,entertainment
657,business
658,tech
659,entertainment
660,business
661,business
662,business
663,business
664,business
665,sport
666,tech
667,entertainment
668,politics
669,tech
670,politics
671,tech
672,entertainment
673,tech
674,sport
675,business
676,business
677,politics
678,politics
679,entertainment
680,entertainment
681,entertainment
682,sport
683,tech
684,politics
685,sport
686,entertainment
687,entertainment
688,politics
689,tech
690,politics
691,sport
692,entertainment
693,sport
694,entertainment
695,tech
696,tech
697,entertainment
698,entertainment
699,business
700,tech
701,sport
702,business
703,tech
704,business
705,business
706,entertainment
707,sport
708,politics
709,sport
710,business
711,politics
712,business
713,tech
714,entertainment
715,business
716,tech
717,politics
718,sport
719,business
720,tech
721,sport
722,sport
723,politics
724,business
725,tech
726,politics
727,politics
728,tech
729,entertainment
730,business
731,sport
732,tech
733,business
734,tech
